Zone_ID,Year,Month,Day,Week,Hour,Predict_HireCount,Temp
25,2019,2,5,Tue,22,15,25.0
25,2019,2,5,Tue,22,15,35.0
25,2019,2,5,Tue,23,15,5.0
25,2019,2,5,Tue,23,14,15.0
25,2019,2,5,Tue,23,14,25.0
25,2019,2,5,Tue,23,14,35.0
25,2019,2,6,Wed,0,21,5.0
25,2019,2,6,Wed,0,20,15.0
25,2019,2,6,Wed,0,19,25.0
25,2019,2,6,Wed,0,17,35.0
25,2019,2,6,Wed,1,21,5.0
25,2019,2,6,Wed,1,19,15.0
25,2019,2,6,Wed,1,17,25.0
25,2019,2,6,Wed,1,17,35.0
25,2019,2,6,Wed,2,21,5.0
25,2019,2,6,Wed,2,19,15.0
25,2019,2,6,Wed,2,18,25.0
25,2019,2,6,Wed,2,18,35.0
25,2019,2,6,Wed,3,15,5.0
25,2019,2,6,Wed,3,14,15.0
25,2019,2,6,Wed,3,13,25.0
25,2019,2,6,Wed,3,13,35.0
25,2019,2,6,Wed,4,14,5.0
25,2019,2,6,Wed,4,14,15.0
25,2019,2,6,Wed,4,15,25.0
25,2019,2,6,Wed,4,16,35.0
25,2019,2,6,Wed,5,17,5.0
25,2019,2,6,Wed,5,14,15.0
25,2019,2,6,Wed,5,13,25.0
25,2019,2,6,Wed,5,13,35.0
25,2019,2,6,Wed,6,12,5.0
25,2019,2,6,Wed,6,12,15.0
25,2019,2,6,Wed,6,12,25.0
25,2019,2,6,Wed,6,13,35.0
25,2019,2,6,Wed,7,13,5.0
25,2019,2,6,Wed,7,13,15.0
25,2019,2,6,Wed,7,13,25.0
25,2019,2,6,Wed,7,13,35.0
25,2019,2,6,Wed,8,13,5.0
25,2019,2,6,Wed,8,13,15.0
25,2019,2,6,Wed,8,12,25.0
25,2019,2,6,Wed,8,12,35.0
25,2019,2,6,Wed,9,8,5.0
25,2019,2,6,Wed,9,8,15.0
25,2019,2,6,Wed,9,8,25.0
25,2019,2,6,Wed,9,8,35.0
25,2019,2,6,Wed,10,7,5.0
25,2019,2,6,Wed,10,7,15.0
25,2019,2,6,Wed,10,7,25.0
25,2019,2,6,Wed,10,6,35.0
25,2019,2,6,Wed,11,3,5.0
25,2019,2,6,Wed,11,3,15.0
25,2019,2,6,Wed,11,2,25.0
25,2019,2,6,Wed,11,2,35.0
25,2019,2,6,Wed,12,3,5.0
25,2019,2,6,Wed,12,3,15.0
25,2019,2,6,Wed,12,3,25.0
25,2019,2,6,Wed,12,3,35.0
25,2019,2,6,Wed,13,5,5.0
25,2019,2,6,Wed,13,5,15.0
25,2019,2,6,Wed,13,5,25.0
25,2019,2,6,Wed,13,5,35.0
25,2019,2,6,Wed,14,3,5.0
25,2019,2,6,Wed,14,3,15.0
25,2019,2,6,Wed,14,3,25.0
25,2019,2,6,Wed,14,3,35.0
25,2019,2,6,Wed,15,5,5.0
25,2019,2,6,Wed,15,5,15.0
25,2019,2,6,Wed,15,6,25.0
25,2019,2,6,Wed,15,6,35.0
25,2019,2,6,Wed,16,9,5.0
25,2019,2,6,Wed,16,9,15.0
25,2019,2,6,Wed,16,8,25.0
25,2019,2,6,Wed,16,8,35.0
25,2019,2,6,Wed,17,15,5.0
25,2019,2,6,Wed,17,15,15.0
25,2019,2,6,Wed,17,15,25.0
25,2019,2,6,Wed,17,15,35.0
25,2019,2,6,Wed,18,16,5.0
25,2019,2,6,Wed,18,16,15.0
25,2019,2,6,Wed,18,16,25.0
25,2019,2,6,Wed,18,16,35.0
25,2019,2,6,Wed,19,16,5.0
25,2019,2,6,Wed,19,16,15.0
25,2019,2,6,Wed,19,16,25.0
25,2019,2,6,Wed,19,16,35.0
25,2019,2,6,Wed,20,15,5.0
25,2019,2,6,Wed,20,15,15.0
25,2019,2,6,Wed,20,14,25.0
25,2019,2,6,Wed,20,14,35.0
25,2019,2,6,Wed,21,17,5.0
25,2019,2,6,Wed,21,16,15.0
25,2019,2,6,Wed,21,16,25.0
25,2019,2,6,Wed,21,16,35.0
25,2019,2,6,Wed,22,16,5.0
25,2019,2,6,Wed,22,16,15.0
25,2019,2,6,Wed,22,16,25.0
25,2019,2,6,Wed,22,16,35.0
25,2019,2,6,Wed,23,17,5.0
25,2019,2,6,Wed,23,17,15.0
25,2019,2,6,Wed,23,16,25.0
25,2019,2,6,Wed,23,16,35.0
25,2019,2,7,Thu,0,29,5.0
25,2019,2,7,Thu,0,24,15.0
25,2019,2,7,Thu,0,20,25.0
25,2019,2,7,Thu,0,20,35.0
25,2019,2,7,Thu,1,30,5.0
25,2019,2,7,Thu,1,24,15.0
25,2019,2,7,Thu,1,21,25.0
25,2019,2,7,Thu,1,19,35.0
25,2019,2,7,Thu,2,26,5.0
25,2019,2,7,Thu,2,22,15.0
25,2019,2,7,Thu,2,19,25.0
25,2019,2,7,Thu,2,18,35.0
25,2019,2,7,Thu,3,19,5.0
25,2019,2,7,Thu,3,16,15.0
25,2019,2,7,Thu,3,15,25.0
25,2019,2,7,Thu,3,14,35.0
25,2019,2,7,Thu,4,19,5.0
25,2019,2,7,Thu,4,15,15.0
25,2019,2,7,Thu,4,15,25.0
25,2019,2,7,Thu,4,16,35.0
25,2019,2,7,Thu,5,20,5.0
25,2019,2,7,Thu,5,17,15.0
25,2019,2,7,Thu,5,15,25.0
25,2019,2,7,Thu,5,14,35.0
25,2019,2,7,Thu,6,16,5.0
25,2019,2,7,Thu,6,12,15.0
25,2019,2,7,Thu,6,13,25.0
25,2019,2,7,Thu,6,13,35.0
25,2019,2,7,Thu,7,14,5.0
25,2019,2,7,Thu,7,14,15.0
25,2019,2,7,Thu,7,14,25.0
25,2019,2,7,Thu,7,14,35.0
25,2019,2,7,Thu,8,15,5.0
25,2019,2,7,Thu,8,15,15.0
25,2019,2,7,Thu,8,16,25.0
25,2019,2,7,Thu,8,15,35.0
25,2019,2,7,Thu,9,8,5.0
25,2019,2,7,Thu,9,9,15.0
25,2019,2,7,Thu,9,9,25.0
25,2019,2,7,Thu,9,9,35.0
25,2019,2,7,Thu,10,8,5.0
25,2019,2,7,Thu,10,8,15.0
25,2019,2,7,Thu,10,8,25.0
25,2019,2,7,Thu,10,8,35.0
25,2019,2,7,Thu,11,3,5.0
25,2019,2,7,Thu,11,3,15.0
25,2019,2,7,Thu,11,3,25.0
25,2019,2,7,Thu,11,3,35.0
25,2019,2,7,Thu,12,4,5.0
25,2019,2,7,Thu,12,4,15.0
25,2019,2,7,Thu,12,4,25.0
25,2019,2,7,Thu,12,4,35.0
25,2019,2,7,Thu,13,4,5.0
25,2019,2,7,Thu,13,4,15.0
25,2019,2,7,Thu,13,4,25.0
25,2019,2,7,Thu,13,4,35.0
25,2019,2,7,Thu,14,3,5.0
25,2019,2,7,Thu,14,3,15.0
25,2019,2,7,Thu,14,3,25.0
25,2019,2,7,Thu,14,3,35.0
25,2019,2,7,Thu,15,5,5.0
25,2019,2,7,Thu,15,6,15.0
25,2019,2,7,Thu,15,6,25.0
25,2019,2,7,Thu,15,6,35.0
25,2019,2,7,Thu,16,9,5.0
25,2019,2,7,Thu,16,8,15.0
25,2019,2,7,Thu,16,9,25.0
25,2019,2,7,Thu,16,9,35.0
25,2019,2,7,Thu,17,16,5.0
25,2019,2,7,Thu,17,16,15.0
25,2019,2,7,Thu,17,16,25.0
25,2019,2,7,Thu,17,15,35.0
25,2019,2,7,Thu,18,19,5.0
25,2019,2,7,Thu,18,18,15.0
25,2019,2,7,Thu,18,17,25.0
25,2019,2,7,Thu,18,16,35.0
25,2019,2,7,Thu,19,18,5.0
25,2019,2,7,Thu,19,18,15.0
25,2019,2,7,Thu,19,17,25.0
25,2019,2,7,Thu,19,17,35.0
25,2019,2,7,Thu,20,17,5.0
25,2019,2,7,Thu,20,16,15.0
25,2019,2,7,Thu,20,15,25.0
25,2019,2,7,Thu,20,14,35.0
25,2019,2,7,Thu,21,19,5.0
25,2019,2,7,Thu,21,18,15.0
25,2019,2,7,Thu,21,18,25.0
25,2019,2,7,Thu,21,17,35.0
25,2019,2,7,Thu,22,19,5.0
25,2019,2,7,Thu,22,18,15.0
25,2019,2,7,Thu,22,18,25.0
25,2019,2,7,Thu,22,17,35.0
25,2019,2,7,Thu,23,20,5.0
25,2019,2,7,Thu,23,18,15.0
25,2019,2,7,Thu,23,17,25.0
25,2019,2,7,Thu,23,17,35.0
25,2019,2,8,Fri,0,17,5.0
25,2019,2,8,Fri,0,17,15.0
25,2019,2,8,Fri,0,17,25.0
25,2019,2,8,Fri,0,17,35.0
25,2019,2,8,Fri,1,16,5.0
25,2019,2,8,Fri,1,17,15.0
25,2019,2,8,Fri,1,17,25.0
25,2019,2,8,Fri,1,16,35.0
25,2019,2,8,Fri,2,14,5.0
25,2019,2,8,Fri,2,14,15.0
25,2019,2,8,Fri,2,14,25.0
25,2019,2,8,Fri,2,14,35.0
25,2019,2,8,Fri,3,11,5.0
25,2019,2,8,Fri,3,12,15.0
25,2019,2,8,Fri,3,13,25.0
25,2019,2,8,Fri,3,14,35.0
25,2019,2,8,Fri,4,16,5.0
25,2019,2,8,Fri,4,17,15.0
25,2019,2,8,Fri,4,17,25.0
25,2019,2,8,Fri,4,17,35.0
25,2019,2,8,Fri,5,13,5.0
25,2019,2,8,Fri,5,14,15.0
25,2019,2,8,Fri,5,14,25.0
25,2019,2,8,Fri,5,14,35.0
25,2019,2,8,Fri,6,13,5.0
25,2019,2,8,Fri,6,13,15.0
25,2019,2,8,Fri,6,14,25.0
25,2019,2,8,Fri,6,14,35.0
25,2019,2,8,Fri,7,11,5.0
25,2019,2,8,Fri,7,11,15.0
25,2019,2,8,Fri,7,12,25.0
25,2019,2,8,Fri,7,12,35.0
25,2019,2,8,Fri,8,11,5.0
25,2019,2,8,Fri,8,10,15.0
25,2019,2,8,Fri,8,10,25.0
25,2019,2,8,Fri,8,11,35.0
25,2019,2,8,Fri,9,7,5.0
25,2019,2,8,Fri,9,7,15.0
25,2019,2,8,Fri,9,7,25.0
25,2019,2,8,Fri,9,7,35.0
25,2019,2,8,Fri,10,6,5.0
25,2019,2,8,Fri,10,6,15.0
25,2019,2,8,Fri,10,6,25.0
25,2019,2,8,Fri,10,6,35.0
25,2019,2,8,Fri,11,2,5.0
25,2019,2,8,Fri,11,1,15.0
25,2019,2,8,Fri,11,1,25.0
25,2019,2,8,Fri,11,1,35.0
25,2019,2,8,Fri,12,2,5.0
25,2019,2,8,Fri,12,3,15.0
25,2019,2,8,Fri,12,3,25.0
25,2019,2,8,Fri,12,3,35.0
25,2019,2,8,Fri,13,3,5.0
25,2019,2,8,Fri,13,3,15.0
25,2019,2,8,Fri,13,3,25.0
25,2019,2,8,Fri,13,3,35.0
25,2019,2,8,Fri,14,3,5.0
25,2019,2,8,Fri,14,3,15.0
25,2019,2,8,Fri,14,3,25.0
25,2019,2,8,Fri,14,3,35.0
25,2019,2,8,Fri,15,6,5.0
25,2019,2,8,Fri,15,6,15.0
25,2019,2,8,Fri,15,6,25.0
25,2019,2,8,Fri,15,7,35.0
25,2019,2,8,Fri,16,9,5.0
25,2019,2,8,Fri,16,9,15.0
25,2019,2,8,Fri,16,9,25.0
25,2019,2,8,Fri,16,9,35.0
25,2019,2,8,Fri,17,16,5.0
25,2019,2,8,Fri,17,16,15.0
25,2019,2,8,Fri,17,15,25.0
25,2019,2,8,Fri,17,14,35.0
25,2019,2,8,Fri,18,18,5.0
25,2019,2,8,Fri,18,17,15.0
25,2019,2,8,Fri,18,16,25.0
25,2019,2,8,Fri,18,16,35.0
25,2019,2,8,Fri,19,17,5.0
25,2019,2,8,Fri,19,17,15.0
25,2019,2,8,Fri,19,16,25.0
25,2019,2,8,Fri,19,15,35.0
25,2019,2,8,Fri,20,16,5.0
25,2019,2,8,Fri,20,16,15.0
25,2019,2,8,Fri,20,15,25.0
25,2019,2,8,Fri,20,15,35.0
25,2019,2,8,Fri,21,18,5.0
25,2019,2,8,Fri,21,17,15.0
25,2019,2,8,Fri,21,16,25.0
25,2019,2,8,Fri,21,16,35.0
25,2019,2,8,Fri,22,18,5.0
25,2019,2,8,Fri,22,17,15.0
25,2019,2,8,Fri,22,16,25.0
25,2019,2,8,Fri,22,16,35.0
25,2019,2,8,Fri,23,19,5.0
25,2019,2,8,Fri,23,18,15.0
25,2019,2,8,Fri,23,17,25.0
25,2019,2,8,Fri,23,17,35.0
25,2019,2,9,Sat,0,39,5.0
25,2019,2,9,Sat,0,36,15.0
25,2019,2,9,Sat,0,32,25.0
25,2019,2,9,Sat,0,28,35.0
25,2019,2,9,Sat,1,44,5.0
25,2019,2,9,Sat,1,40,15.0
25,2019,2,9,Sat,1,35,25.0
25,2019,2,9,Sat,1,30,35.0
25,2019,2,9,Sat,2,34,5.0
25,2019,2,9,Sat,2,32,15.0
25,2019,2,9,Sat,2,29,25.0
25,2019,2,9,Sat,2,26,35.0
25,2019,2,9,Sat,3,30,5.0
25,2019,2,9,Sat,3,28,15.0
25,2019,2,9,Sat,3,25,25.0
25,2019,2,9,Sat,3,21,35.0
25,2019,2,9,Sat,4,27,5.0
25,2019,2,9,Sat,4,24,15.0
25,2019,2,9,Sat,4,21,25.0
25,2019,2,9,Sat,4,18,35.0
25,2019,2,9,Sat,5,34,5.0
25,2019,2,9,Sat,5,30,15.0
25,2019,2,9,Sat,5,26,25.0
25,2019,2,9,Sat,5,22,35.0
25,2019,2,9,Sat,6,30,5.0
25,2019,2,9,Sat,6,27,15.0
25,2019,2,9,Sat,6,23,25.0
25,2019,2,9,Sat,6,18,35.0
25,2019,2,9,Sat,7,17,5.0
25,2019,2,9,Sat,7,17,15.0
25,2019,2,9,Sat,7,17,25.0
25,2019,2,9,Sat,7,17,35.0
25,2019,2,9,Sat,8,16,5.0
25,2019,2,9,Sat,8,16,15.0
25,2019,2,9,Sat,8,16,25.0
25,2019,2,9,Sat,8,16,35.0
25,2019,2,9,Sat,9,10,5.0
25,2019,2,9,Sat,9,10,15.0
25,2019,2,9,Sat,9,9,25.0
25,2019,2,9,Sat,9,10,35.0
25,2019,2,9,Sat,10,7,5.0
25,2019,2,9,Sat,10,7,15.0
25,2019,2,9,Sat,10,7,25.0
25,2019,2,9,Sat,10,7,35.0
25,2019,2,9,Sat,11,4,5.0
25,2019,2,9,Sat,11,4,15.0
25,2019,2,9,Sat,11,3,25.0
25,2019,2,9,Sat,11,3,35.0
25,2019,2,9,Sat,12,5,5.0
25,2019,2,9,Sat,12,4,15.0
25,2019,2,9,Sat,12,4,25.0
25,2019,2,9,Sat,12,4,35.0
25,2019,2,9,Sat,13,7,5.0
25,2019,2,9,Sat,13,6,15.0
25,2019,2,9,Sat,13,6,25.0
25,2019,2,9,Sat,13,5,35.0
25,2019,2,9,Sat,14,3,5.0
25,2019,2,9,Sat,14,3,15.0
25,2019,2,9,Sat,14,3,25.0
25,2019,2,9,Sat,14,3,35.0
25,2019,2,9,Sat,15,9,5.0
25,2019,2,9,Sat,15,9,15.0
25,2019,2,9,Sat,15,9,25.0
25,2019,2,9,Sat,15,9,35.0
25,2019,2,9,Sat,16,12,5.0
25,2019,2,9,Sat,16,13,15.0
25,2019,2,9,Sat,16,13,25.0
25,2019,2,9,Sat,16,13,35.0
25,2019,2,9,Sat,17,18,5.0
25,2019,2,9,Sat,17,18,15.0
25,2019,2,9,Sat,17,18,25.0
25,2019,2,9,Sat,17,17,35.0
25,2019,2,9,Sat,18,19,5.0
25,2019,2,9,Sat,18,19,15.0
25,2019,2,9,Sat,18,18,25.0
25,2019,2,9,Sat,18,18,35.0
25,2019,2,9,Sat,19,18,5.0
25,2019,2,9,Sat,19,17,15.0
25,2019,2,9,Sat,19,17,25.0
25,2019,2,9,Sat,19,17,35.0
25,2019,2,9,Sat,20,18,5.0
25,2019,2,9,Sat,20,17,15.0
25,2019,2,9,Sat,20,16,25.0
25,2019,2,9,Sat,20,16,35.0
25,2019,2,9,Sat,21,18,5.0
25,2019,2,9,Sat,21,17,15.0
25,2019,2,9,Sat,21,17,25.0
25,2019,2,9,Sat,21,16,35.0
25,2019,2,9,Sat,22,18,5.0
25,2019,2,9,Sat,22,17,15.0
25,2019,2,9,Sat,22,17,25.0
25,2019,2,9,Sat,22,16,35.0
25,2019,2,9,Sat,23,19,5.0
25,2019,2,9,Sat,23,18,15.0
25,2019,2,9,Sat,23,18,25.0
25,2019,2,9,Sat,23,17,35.0
25,2019,2,10,Sun,0,15,5.0
25,2019,2,10,Sun,0,14,15.0
25,2019,2,10,Sun,0,13,25.0
25,2019,2,10,Sun,0,13,35.0
25,2019,2,10,Sun,1,16,5.0
25,2019,2,10,Sun,1,14,15.0
25,2019,2,10,Sun,1,13,25.0
25,2019,2,10,Sun,1,13,35.0
25,2019,2,10,Sun,2,15,5.0
25,2019,2,10,Sun,2,14,15.0
25,2019,2,10,Sun,2,13,25.0
25,2019,2,10,Sun,2,12,35.0
25,2019,2,10,Sun,3,14,5.0
25,2019,2,10,Sun,3,13,15.0
25,2019,2,10,Sun,3,13,25.0
25,2019,2,10,Sun,3,12,35.0
25,2019,2,10,Sun,4,12,5.0
25,2019,2,10,Sun,4,13,15.0
25,2019,2,10,Sun,4,14,25.0
25,2019,2,10,Sun,4,15,35.0
25,2019,2,10,Sun,5,16,5.0
25,2019,2,10,Sun,5,14,15.0
25,2019,2,10,Sun,5,13,25.0
25,2019,2,10,Sun,5,12,35.0
25,2019,2,10,Sun,6,13,5.0
25,2019,2,10,Sun,6,12,15.0
25,2019,2,10,Sun,6,10,25.0
25,2019,2,10,Sun,6,10,35.0
25,2019,2,10,Sun,7,13,5.0
25,2019,2,10,Sun,7,13,15.0
25,2019,2,10,Sun,7,13,25.0
25,2019,2,10,Sun,7,13,35.0
25,2019,2,10,Sun,8,13,5.0
25,2019,2,10,Sun,8,14,15.0
25,2019,2,10,Sun,8,14,25.0
25,2019,2,10,Sun,8,14,35.0
25,2019,2,10,Sun,9,10,5.0
25,2019,2,10,Sun,9,10,15.0
25,2019,2,10,Sun,9,10,25.0
25,2019,2,10,Sun,9,10,35.0
25,2019,2,10,Sun,10,8,5.0
25,2019,2,10,Sun,10,8,15.0
25,2019,2,10,Sun,10,8,25.0
25,2019,2,10,Sun,10,8,35.0
25,2019,2,10,Sun,11,3,5.0
25,2019,2,10,Sun,11,3,15.0
25,2019,2,10,Sun,11,3,25.0
25,2019,2,10,Sun,11,4,35.0
25,2019,2,10,Sun,12,4,5.0
25,2019,2,10,Sun,12,4,15.0
25,2019,2,10,Sun,12,4,25.0
25,2019,2,10,Sun,12,4,35.0
25,2019,2,10,Sun,13,4,5.0
25,2019,2,10,Sun,13,4,15.0
25,2019,2,10,Sun,13,4,25.0
25,2019,2,10,Sun,13,4,35.0
25,2019,2,10,Sun,14,2,5.0
25,2019,2,10,Sun,14,2,15.0
25,2019,2,10,Sun,14,2,25.0
25,2019,2,10,Sun,14,2,35.0
25,2019,2,10,Sun,15,3,5.0
25,2019,2,10,Sun,15,3,15.0
25,2019,2,10,Sun,15,3,25.0
25,2019,2,10,Sun,15,3,35.0
25,2019,2,10,Sun,16,7,5.0
25,2019,2,10,Sun,16,7,15.0
25,2019,2,10,Sun,16,6,25.0
25,2019,2,10,Sun,16,6,35.0
25,2019,2,10,Sun,17,10,5.0
25,2019,2,10,Sun,17,10,15.0
25,2019,2,10,Sun,17,9,25.0
25,2019,2,10,Sun,17,9,35.0
25,2019,2,10,Sun,18,12,5.0
25,2019,2,10,Sun,18,12,15.0
25,2019,2,10,Sun,18,12,25.0
25,2019,2,10,Sun,18,12,35.0
25,2019,2,10,Sun,19,11,5.0
25,2019,2,10,Sun,19,11,15.0
25,2019,2,10,Sun,19,12,25.0
25,2019,2,10,Sun,19,12,35.0
25,2019,2,10,Sun,20,11,5.0
25,2019,2,10,Sun,20,11,15.0
25,2019,2,10,Sun,20,11,25.0
25,2019,2,10,Sun,20,12,35.0
25,2019,2,10,Sun,21,12,5.0
25,2019,2,10,Sun,21,12,15.0
25,2019,2,10,Sun,21,12,25.0
25,2019,2,10,Sun,21,12,35.0
25,2019,2,10,Sun,22,12,5.0
25,2019,2,10,Sun,22,12,15.0
25,2019,2,10,Sun,22,12,25.0
25,2019,2,10,Sun,22,12,35.0
25,2019,2,10,Sun,23,13,5.0
25,2019,2,10,Sun,23,13,15.0
25,2019,2,10,Sun,23,13,25.0
25,2019,2,10,Sun,23,13,35.0
25,2019,2,11,Mon,0,21,5.0
25,2019,2,11,Mon,0,20,15.0
25,2019,2,11,Mon,0,19,25.0
25,2019,2,11,Mon,0,17,35.0
25,2019,2,11,Mon,1,23,5.0
25,2019,2,11,Mon,1,23,15.0
25,2019,2,11,Mon,1,22,25.0
25,2019,2,11,Mon,1,21,35.0
25,2019,2,11,Mon,2,22,5.0
25,2019,2,11,Mon,2,22,15.0
25,2019,2,11,Mon,2,21,25.0
25,2019,2,11,Mon,2,19,35.0
25,2019,2,11,Mon,3,19,5.0
25,2019,2,11,Mon,3,19,15.0
25,2019,2,11,Mon,3,18,25.0
25,2019,2,11,Mon,3,17,35.0
25,2019,2,11,Mon,4,15,5.0
25,2019,2,11,Mon,4,14,15.0
25,2019,2,11,Mon,4,14,25.0
25,2019,2,11,Mon,4,14,35.0
25,2019,2,11,Mon,5,17,5.0
25,2019,2,11,Mon,5,17,15.0
25,2019,2,11,Mon,5,16,25.0
25,2019,2,11,Mon,5,16,35.0
25,2019,2,11,Mon,6,16,5.0
25,2019,2,11,Mon,6,15,15.0
25,2019,2,11,Mon,6,14,25.0
25,2019,2,11,Mon,6,13,35.0
25,2019,2,11,Mon,7,14,5.0
25,2019,2,11,Mon,7,14,15.0
25,2019,2,11,Mon,7,14,25.0
25,2019,2,11,Mon,7,13,35.0
25,2019,2,11,Mon,8,13,5.0
25,2019,2,11,Mon,8,13,15.0
25,2019,2,11,Mon,8,14,25.0
25,2019,2,11,Mon,8,14,35.0
25,2019,2,11,Mon,9,6,5.0
25,2019,2,11,Mon,9,6,15.0
25,2019,2,11,Mon,9,6,25.0
25,2019,2,11,Mon,9,6,35.0
25,2019,2,11,Mon,10,7,5.0
25,2019,2,11,Mon,10,6,15.0
25,2019,2,11,Mon,10,6,25.0
25,2019,2,11,Mon,10,6,35.0
25,2019,2,11,Mon,11,4,5.0
25,2019,2,11,Mon,11,4,15.0
25,2019,2,11,Mon,11,4,25.0
25,2019,2,11,Mon,11,3,35.0
25,2019,2,11,Mon,12,2,5.0
25,2019,2,11,Mon,12,2,15.0
25,2019,2,11,Mon,12,2,25.0
25,2019,2,11,Mon,12,1,35.0
25,2019,2,11,Mon,13,5,5.0
25,2019,2,11,Mon,13,4,15.0
25,2019,2,11,Mon,13,4,25.0
25,2019,2,11,Mon,13,3,35.0
25,2019,2,11,Mon,14,5,5.0
25,2019,2,11,Mon,14,5,15.0
25,2019,2,11,Mon,14,5,25.0
25,2019,2,11,Mon,14,5,35.0
25,2019,2,11,Mon,15,11,5.0
25,2019,2,11,Mon,15,11,15.0
25,2019,2,11,Mon,15,11,25.0
25,2019,2,11,Mon,15,11,35.0
25,2019,2,11,Mon,16,18,5.0
25,2019,2,11,Mon,16,17,15.0
25,2019,2,11,Mon,16,16,25.0
25,2019,2,11,Mon,16,14,35.0
25,2019,2,11,Mon,17,31,5.0
25,2019,2,11,Mon,17,28,15.0
25,2019,2,11,Mon,17,25,25.0
25,2019,2,11,Mon,17,23,35.0
25,2019,2,11,Mon,18,23,5.0
25,2019,2,11,Mon,18,23,15.0
25,2019,2,11,Mon,18,22,25.0
25,2019,2,11,Mon,18,21,35.0
25,2019,2,11,Mon,19,24,5.0
25,2019,2,11,Mon,19,22,15.0
25,2019,2,11,Mon,19,21,25.0
25,2019,2,11,Mon,19,21,35.0
25,2019,2,11,Mon,20,26,5.0
25,2019,2,11,Mon,20,25,15.0
25,2019,2,11,Mon,20,23,25.0
25,2019,2,11,Mon,20,22,35.0
25,2019,2,11,Mon,21,32,5.0
25,2019,2,11,Mon,21,30,15.0
25,2019,2,11,Mon,21,28,25.0
25,2019,2,11,Mon,21,26,35.0
25,2019,2,11,Mon,22,24,5.0
25,2019,2,11,Mon,22,24,15.0
25,2019,2,11,Mon,22,23,25.0
25,2019,2,11,Mon,22,22,35.0
25,2019,2,11,Mon,23,25,5.0
25,2019,2,11,Mon,23,24,15.0
25,2019,2,11,Mon,23,23,25.0
25,2019,2,11,Mon,23,23,35.0
25,2019,2,12,Tue,0,29,5.0
25,2019,2,12,Tue,0,26,15.0
25,2019,2,12,Tue,0,26,25.0
25,2019,2,12,Tue,0,25,35.0
25,2019,2,12,Tue,1,33,5.0
25,2019,2,12,Tue,1,31,15.0
25,2019,2,12,Tue,1,31,25.0
25,2019,2,12,Tue,1,30,35.0
25,2019,2,12,Tue,2,33,5.0
25,2019,2,12,Tue,2,31,15.0
25,2019,2,12,Tue,2,30,25.0
25,2019,2,12,Tue,2,29,35.0
25,2019,2,12,Tue,3,26,5.0
25,2019,2,12,Tue,3,26,15.0
25,2019,2,12,Tue,3,25,25.0
25,2019,2,12,Tue,3,24,35.0
25,2019,2,12,Tue,4,25,5.0
25,2019,2,12,Tue,4,23,15.0
25,2019,2,12,Tue,4,22,25.0
25,2019,2,12,Tue,4,21,35.0
25,2019,2,12,Tue,5,25,5.0
25,2019,2,12,Tue,5,23,15.0
25,2019,2,12,Tue,5,23,25.0
25,2019,2,12,Tue,5,22,35.0
25,2019,2,12,Tue,6,24,5.0
25,2019,2,12,Tue,6,23,15.0
25,2019,2,12,Tue,6,22,25.0
25,2019,2,12,Tue,6,21,35.0
25,2019,2,12,Tue,7,16,5.0
25,2019,2,12,Tue,7,15,15.0
25,2019,2,12,Tue,7,15,25.0
25,2019,2,12,Tue,7,15,35.0
25,2019,2,12,Tue,8,15,5.0
25,2019,2,12,Tue,8,15,15.0
25,2019,2,12,Tue,8,14,25.0
25,2019,2,12,Tue,8,14,35.0
25,2019,2,12,Tue,9,7,5.0
25,2019,2,12,Tue,9,7,15.0
25,2019,2,12,Tue,9,7,25.0
25,2019,2,12,Tue,9,6,35.0
25,2019,2,12,Tue,10,7,5.0
25,2019,2,12,Tue,10,6,15.0
25,2019,2,12,Tue,10,6,25.0
25,2019,2,12,Tue,10,6,35.0
25,2019,2,12,Tue,11,3,5.0
25,2019,2,12,Tue,11,3,15.0
25,2019,2,12,Tue,11,2,25.0
25,2019,2,12,Tue,11,2,35.0
25,2019,2,12,Tue,12,2,5.0
25,2019,2,12,Tue,12,2,15.0
25,2019,2,12,Tue,12,2,25.0
25,2019,2,12,Tue,12,2,35.0
25,2019,2,12,Tue,13,5,5.0
25,2019,2,12,Tue,13,5,15.0
25,2019,2,12,Tue,13,5,25.0
25,2019,2,12,Tue,13,5,35.0
25,2019,2,12,Tue,14,7,5.0
25,2019,2,12,Tue,14,7,15.0
25,2019,2,12,Tue,14,7,25.0
25,2019,2,12,Tue,14,7,35.0
25,2019,2,12,Tue,15,16,5.0
25,2019,2,12,Tue,15,16,15.0
25,2019,2,12,Tue,15,16,25.0
25,2019,2,12,Tue,15,16,35.0
25,2019,2,12,Tue,16,28,5.0
25,2019,2,12,Tue,16,28,15.0
25,2019,2,12,Tue,16,28,25.0
25,2019,2,12,Tue,16,28,35.0
25,2019,2,12,Tue,17,31,5.0
25,2019,2,12,Tue,17,31,15.0
25,2019,2,12,Tue,17,31,25.0
25,2019,2,12,Tue,17,31,35.0
25,2019,2,12,Tue,18,32,5.0
25,2019,2,12,Tue,18,32,15.0
25,2019,2,12,Tue,18,33,25.0
25,2019,2,12,Tue,18,34,35.0
25,2019,2,12,Tue,19,33,5.0
25,2019,2,12,Tue,19,33,15.0
25,2019,2,12,Tue,19,33,25.0
25,2019,2,12,Tue,19,34,35.0
25,2019,2,12,Tue,20,34,5.0
25,2019,2,12,Tue,20,34,15.0
